,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
1579,-1.07854428723554,-2.89946819385545,0.67564816339451,-1.7453082998024698,-0.7890491642865128,,0.248470707591042,-0.0324389280832717,0.49378006302569,0.5054401619480771,-1.28916216180193,127
1580,-0.475280069804242,-1.8535954150786105,0.117545817149297,-0.565821278902349,-0.6549733022380849,0.506213803957635,0.23235643429774,0.507774422367178,-1.59185901917597,1.98854835669734,-1.13477696080468,128
1581,-0.8985983081855041,-0.13758748714751598,0.33467572127550105,-2.7495725046934503,0.507195489770945,-0.41196768334027706,0.654346503731871,-1.36662111906881,-0.327045544703233,1.98854835669734,-1.13477696080468,128
1582,-1.30221205931337,0.5831836159328921,-1.60842263443818,0.19657619307001,1.20455591478408,,-1.20017352566838,0.320593525762644,-1.4401259084993798,1.98854835669734,-1.13477696080468,128
1583,-2.63483727796345,-0.572998199530182,-2.4667159102237703,-1.28334801578166,-0.0665273554006374,-0.10682202823580196,-2.66776470874717,-0.859767196382483,-0.781552974674879,1.98854835669734,-1.13477696080468,128
1584,-0.9243544135516428,0.562226419237022,-0.184282226098082,-2.51063380227225,-1.18157927829857,-1.1014495010619,0.0782110445276918,0.0586051211524161,-0.0329159653156806,1.98854835669734,-1.13477696080468,128
1585,0.0114173647826989,-1.97308493110379,-0.8795446514114829,0.10565130895208197,0.163325609924467,0.550407539760828,1.23752880312586,-0.127943427589982,,1.98854835669734,-1.13477696080468,128
1586,-1.00270511075332,-0.96755881026203,-2.91203480990067,-2.3094836747989302,-0.801315173545727,-0.799385586247488,-1.1920329656062,0.6544262159572221,-0.455846553903154,1.98854835669734,-1.13477696080468,128
1587,,-0.574088820246581,-0.79030757084509,0.35618144399412793,-1.66846513644171,0.605789003944776,-0.065510143196516,-0.50430817020392,-0.62434760229153,1.98854835669734,-1.13477696080468,128
1588,0.7388679492901421,-1.73997913768666,1.08178882956976,-0.0818056216668633,-1.10979545372247,0.0845705463791889,0.498935948199016,-0.614122949263989,0.222357520295886,1.98854835669734,-1.13477696080468,128
1589,-2.88563555931117,1.69587675568167,0.580313445793552,-2.59379859728696,-0.578954484307832,-0.8428116162040641,0.934124775000284,0.21197269487740605,,1.98854835669734,-1.13477696080468,128
1590,-0.685003828457728,-0.291786215235438,-1.6658505805436798,-1.06804930514971,2.80610029332152,2.21343979418296,-0.413104558844386,0.826416521872264,-1.13298904052948,1.98854835669734,-1.13477696080468,128
1591,-2.42048142495032,-0.9320075136264392,,-2.39063476070866,-0.159031487452897,-0.264463478526451,0.279097756736551,1.3152682549362902,-1.02360743317921,1.98854835669734,-1.13477696080468,128
1592,-2.19276173063504,-2.7096694887831,-3.0959748614288505,-0.304568972317588,0.031121646596785006,0.082291138644963,-1.64264869476534,,0.7323462143000279,1.98854835669734,-1.13477696080468,128
1593,-0.336484689224971,-0.504529574731111,-1.33301323239232,-0.28958539125621,,,-2.1731062775038503,0.0480319610762174,-0.00371185581301636,1.98854835669734,-1.13477696080468,128
1594,-2.3382023607837503,-2.95802940678474,,-2.18870898674168,,-1.22859455997188,-0.5203540862800471,-1.64442899139577,-0.7699212547745079,1.98854835669734,-1.13477696080468,128
1595,-2.16222042735764,1.47057584289406,-1.85789476818725,-0.350949912697582,0.392097730006968,-1.3691382727995198,-0.620695723475562,-0.98426094319449,-0.543694837607429,1.98854835669734,-1.13477696080468,128
1596,-0.997062496860543,-0.260381666473448,1.71668255064899,,1.28296926212881,2.34273856297101,0.3883251553873289,0.566235079819075,-0.9806306363823688,1.98854835669734,-1.13477696080468,128
1597,-1.23311677459985,-3.72562623143616,-2.35124846184639,-1.9494383201733705,0.239554137214377,3.222114748394,-0.22530842314411895,-1.33958073668671,-1.2224741949224298,1.98854835669734,-1.13477696080468,128
1598,0.613306924581541,,-1.68828515165,-1.88692125290757,-0.20999700106044894,0.42633581134245896,-0.5724366502416889,0.996873063382052,1.64001397252424,1.98854835669734,-1.13477696080468,128
1599,0.4263749052242921,-1.95699431250679,-2.2820711150416897,0.0190489485286713,-2.4629971076794104,-0.107119751437967,-0.42786664122311896,0.545715173052276,0.25683700935757897,1.98854835669734,-1.13477696080468,128
1600,,-0.675654882774617,0.0585980645659304,,0.476876742786683,1.60034688558295,-0.241485188067073,0.8782282661955841,-0.6685403927449429,-0.551209530489682,-0.665567880548039,129
1601,-1.03336239493825,-1.97513563834922,-0.7774521184915641,,0.309999325081638,-0.133731582556324,0.15457548158972306,-1.41319906774706,0.460708575064702,-0.551209530489682,-0.665567880548039,129
1602,-3.5366622069451803,,-2.63478327017487,-0.7289243758650251,1.97118832963442,1.1512791303271002,0.4910534233134989,0.659041632647984,-1.23734972209439,-0.551209530489682,-0.665567880548039,129
1603,-1.09923698990548,0.369835013877799,0.384017157908124,-1.15228117356783,-1.1806259352188402,0.609930460489286,,1.36111274115208,0.334172273891771,-0.551209530489682,-0.665567880548039,129
1604,,,2.02565766497609,3.24803197644549,1.61743236867104,1.59842738261591,0.465823232596674,-0.163597699683666,-1.33984591968,-0.551209530489682,-0.665567880548039,129
1605,0.0884791857518148,1.4638208348371802,2.52207134342711,-0.248550470462953,-0.5929762461076391,0.11764622118426,-0.7610161775299649,-0.9137224185185908,1.13369088681177,0.873566643361375,2.08556594766155,130
1606,0.7763429415440241,0.681362972661364,-0.160080909808622,1.97584424357542,0.703752266758513,0.5679011455321811,,-1.58755904394171,-0.0143008054338558,0.873566643361375,2.08556594766155,130
1607,,3.13837492030052,3.99488514794411,,-1.61511515199489,1.66524958730984,2.38091794828886,1.43205322679395,-2.44432080607765,0.873566643361375,2.08556594766155,130
1608,1.9204993867247295,0.5772878932147391,0.704305125975104,0.0527965812025868,-1.80281154102493,1.7950354140880502,-1.19401545440454,,0.9841324970141808,0.873566643361375,2.08556594766155,130
1609,1.47900823019491,3.7870696450330095,-0.885302618290568,-1.04640202815237,-1.39412913128032,-1.5186745106005002,1.84117739659807,1.30547175805016,-0.11348493572361698,0.873566643361375,2.08556594766155,130
1610,0.0192861960095092,-1.67387856644985,0.565660601169872,-0.7491103823365609,-2.22996231445728,-1.39306856719522,-1.30171967683913,-0.279319883733245,-0.5757633269754151,0.873566643361375,2.08556594766155,130
1611,4.39447583253723,1.82020126104816,0.469138034958339,,0.0910795352683069,0.573150254768084,0.317847322451691,0.80632644487805,0.0802775694726726,0.873566643361375,2.08556594766155,130
1612,,1.620606188161,1.3782503136726498,-0.296570442136147,-0.35950852526826793,-0.13015673574592,-0.00591300294485093,-0.0768714303104111,0.5690323786214461,0.873566643361375,2.08556594766155,130
1613,1.10175494426882,-0.48722261479914,3.1533975398110403,-0.6105423141294039,0.626436743482097,,0.734891537712823,0.41191602138740896,0.63716512913852,0.873566643361375,2.08556594766155,130
1614,2.15314243670973,3.57675401310606,3.24602353351646,-1.07522326861063,-0.45931366101788,0.520168205264989,0.0381678548132015,0.055746844554613,0.54198176042236,0.873566643361375,2.08556594766155,130
1615,-0.0268675875266045,-0.37848595879198105,0.6701089091209761,3.62839554011735,-0.487995281673949,-0.307870661842002,-0.2672185478676811,0.227381633355542,2.0575442923820297,1.07292540179896,-0.97263282428583,131
1616,-0.8234082431342171,,,-0.0750939499038416,-1.11893721501255,0.0151473960120538,0.0411322918185379,,-1.48476268162499,1.07292540179896,-0.97263282428583,131
1617,-2.70000091855408,-1.30518565010938,,-1.03750303704794,0.444824806404121,0.3885408220580969,-1.70061224229965,-1.1065483514866998,0.159452146105298,1.07292540179896,-0.97263282428583,131
1618,-0.9918984249665028,-0.474741712589054,-0.581006041093322,1.07293531392008,0.978236117382124,1.17575913516001,-0.28517749937458003,1.15098199410968,,1.07292540179896,-0.97263282428583,131
1619,,-2.21530217273895,-1.77090939900803,-0.0580904391661824,0.308221711235327,-0.8529919489893371,-0.0769277668713054,-1.77883234151034,0.3054140704928029,1.07292540179896,-0.97263282428583,131
1620,-0.429490301996947,-0.7443588128042242,-0.115604921110304,,,,-0.4019576833098421,-0.254158479937281,1.1328680110482,1.07292540179896,-0.97263282428583,131
1621,-3.5882306214612103,-1.7685548819105903,-1.63600859689017,-1.82988194558847,-1.5569007187048798,-0.654002196851704,0.135591619705509,-0.948279874037987,-0.453792639082413,1.07292540179896,-0.97263282428583,131
1622,-0.0325397006520958,0.8949000868796709,-2.09887540888378,-0.4873835716561271,-0.401557471005964,-0.394649615159346,1.11712214037048,0.843859754668891,,1.07292540179896,-0.97263282428583,131
1623,-1.4462273307571798,1.5502778831008102,0.170171347856257,0.746423036743245,-0.971566660493062,0.0643393857375246,0.8469456268389709,2.12705457519779,-0.778323246601001,1.07292540179896,-0.97263282428583,131
1624,-0.425326666223305,0.28597332166536404,-0.167655938492111,1.2727230300796,2.21717020040967,-0.481820711627386,,,-0.5930514509931349,1.07292540179896,-0.97263282428583,131
1625,-1.06886622789022,0.727856337869003,-1.48507849293492,-0.486810931212436,1.05400063303202,-0.308578805914381,0.3927767807019311,-0.44926438822471,0.672622506003662,1.07292540179896,-0.97263282428583,131
1626,,,,0.7922446962283399,0.3820362078574821,2.0185096366688,-0.708868912771704,0.35365050531898706,-0.558512188220789,1.07292540179896,-0.97263282428583,131
1627,-2.18410188781591,,-0.212890129580078,0.456710256461113,-0.06894190376498799,,0.7534839648190691,-1.05220039195372,-0.4485266034218721,1.07292540179896,-0.97263282428583,131
1628,-0.725073687542348,-0.9294618453720308,0.0512224408025891,1.5630289353001898,1.13570785634688,0.7838419809865992,-0.131014021118591,-1.74925018201879,0.7838440118999241,1.07292540179896,-0.97263282428583,131
1629,0.917588421623158,1.89815757002409,-0.521386110326898,-0.20085457792106606,0.935444724200911,2.70136591687199,0.473046433891835,0.8223086618824771,-0.0337908839517939,1.07292540179896,-0.97263282428583,131
1630,,-2.05808199751568,-0.18391672817505605,0.9068485349028532,-1.06545493583734,-0.348635781911281,-0.376894444407117,0.16321333215706,,-0.54219323266485,0.255705342403844,132
1631,-1.49584830967472,,-0.228834822862094,2.5725360215914503,0.768189323921554,-0.0967403238952549,0.8515835921079509,0.423642605169399,0.9440208955569048,-0.54219323266485,0.255705342403844,132
1632,0.8744271688026289,-0.880543014235399,-0.5039701151675839,0.69094808961647,-0.715878537906462,0.109641860479779,-0.241405337680855,0.40047399926593696,0.807483860988542,-0.54219323266485,0.255705342403844,132
1633,-0.983521059531008,-1.28409192336023,,-0.0671862751945026,1.50381314669367,-0.8495652824600358,-0.8408396469490009,0.535835277387418,-0.0622850926126074,-0.54219323266485,0.255705342403844,132
1634,-0.116665347372592,-1.07968952913252,-1.08998574755643,0.266178522869683,1.24302999358097,0.046961518507543,-0.785170150687284,0.3946167931019721,,-0.54219323266485,0.255705342403844,132
1635,-1.22466401124923,-1.62224972443087,-0.7933154402246719,-1.53600379926247,-0.393979351698637,-1.53249573095335,-1.1287615953389298,-0.285365508690181,1.12130835534553,-0.54219323266485,0.255705342403844,132
1636,-3.96619078750234,-3.84181204295932,-1.5024601717401902,-0.327187773965172,-2.2513286494552203,0.0598994119233092,-0.93647697734913,1.7966685323021698,0.287801296705907,-0.54219323266485,0.255705342403844,132
1637,0.498796173614344,,0.453751402252805,2.09259100436312,-0.36692671641553903,,0.30537815547635805,0.141413393780995,-0.227699526132587,-0.54219323266485,0.255705342403844,132
1638,-0.49685504015034,-1.40619701924762,-1.00731766204424,1.03527551795149,1.36323522894027,2.97378866441014,-0.6139934846770639,-1.24762960789572,-0.0432576016152121,-0.54219323266485,0.255705342403844,132
1639,-2.60480032750744,-0.6452119539934339,-1.5248601974235,2.35106744333616,,0.8946992332864458,-0.895722022633463,0.8969024023061529,-0.217198891282514,-0.54219323266485,0.255705342403844,132
1640,1.51818981648651,-0.0872451322031242,0.920616608280659,1.52118341334604,1.97136343362731,0.146491663004607,-1.18301161889575,0.123864231171285,1.26055249111759,-0.54219323266485,0.255705342403844,132
1641,-3.9968832203945297,-2.40539851451848,0.46000271031071,-0.448336995835972,-1.08282728939254,-0.8595798823024641,1.25344265233846,1.13850294440341,0.8549921010813799,-0.54219323266485,0.255705342403844,132
1642,-2.37397902122798,-1.81841820052678,-0.015780722526381,1.39813014141943,2.52655240735671,0.329338528217557,-1.40391290588143,,0.0841612516907018,-0.54219323266485,0.255705342403844,132
1643,-4.79810132134775,-3.0439803352162405,0.250414845797835,0.937603105114569,0.8676939350270579,1.02161265552414,-1.34943224061077,,,-0.54219323266485,0.255705342403844,132
1644,-1.36705770380469,,-1.28680260511743,1.22159072857604,0.97154907622467,0.671785584933504,-1.51365508862807,0.51784101618833,-0.36086144559673705,-0.54219323266485,0.255705342403844,132
1645,0.113626128892924,-1.34765070835136,-0.121540704492827,2.31041214828145,3.8631778365043,0.8915082518932159,-1.22667451289269,0.035945186927563,-1.04974232756398,-0.54219323266485,0.255705342403844,132
1646,-2.35952653822476,-1.43684773036206,0.640076247414281,0.168761522325759,3.11791949063733,0.906157655741397,0.618166829291445,0.103915672255987,1.50118930888707,-0.54219323266485,0.255705342403844,132
1647,,-1.12189540545558,-1.23542355328369,-0.547016648480248,1.51179897946248,-1.6087181016654302,,-1.45186735745935,-1.11868953246941,-0.54219323266485,0.255705342403844,132
1648,-2.9401130935000803,-2.49447274136523,-0.610807474199597,-1.77550751664764,1.12592838711631,,0.516292385448989,0.0581248241253672,0.0644944665625652,-0.54219323266485,0.255705342403844,132
1649,-3.03173497434691,0.0659115992135488,-0.14427231514131,1.20775570349006,1.87035994822907,-0.481449760079658,0.16613282958174302,0.999696151370472,-1.70958569689861,-0.54219323266485,0.255705342403844,132
1650,4.18506454734016,1.6078869256484,1.7010491406601598,4.02354825614883,0.549432843041177,3.00435194513199,0.451823316762617,-1.4574401723016102,2.09769020456172,-0.8045720736416591,0.34868852601252803,133
1651,-0.0685931900396939,0.289611026795546,-0.7481948604421229,0.484574858821601,0.351960663219786,,1.119514754004,-1.8754735500948403,0.089133663187032,-0.8045720736416591,0.34868852601252803,133
1652,0.5196857314841851,1.25611589011999,,0.21900156093339104,-0.70720439411942,0.7062202381030009,0.7509216933839069,-0.5741141265848609,-0.820117342526868,-0.8045720736416591,0.34868852601252803,133
1653,2.3509695201662097,0.535613279637793,0.57251674873328,-1.69710066838096,1.3656966612677,2.0812987299296104,0.3085118698558369,-1.14259335552947,0.15715528069965698,-0.8045720736416591,0.34868852601252803,133
1654,1.455491551814,1.16968950801595,-0.255723516586365,1.63138990373615,,3.41542175451182,,-0.398429280755997,-1.91742634417573,-0.8045720736416591,0.34868852601252803,133
1655,-1.09042493865301,1.10110151720904,-0.996801252219605,-0.404013542313655,-1.13504457799023,-0.0652370493151156,,-0.721581618446102,1.00220913530555,-2.06939585731581,0.128791558885718,134
1656,,-0.37714816576039895,-0.9154620043358408,-0.48896061494602,-0.4183074846166521,0.392768683897846,0.431459296447853,-2.26949761061007,0.399510843230021,-2.06939585731581,0.128791558885718,134
1657,-1.42206030357002,-2.04256190408298,-0.567049413496651,1.03411481768028,-1.29124923021939,-0.30042657422547697,-0.507024400638638,-1.58141257291898,,-2.06939585731581,0.128791558885718,134
1658,-0.438078447586128,1.05529563836227,,0.219252921887464,-0.5767851835975041,-0.7226028415488329,-2.94288384672314,0.127281932851976,-2.0324453832607903,-2.06939585731581,0.128791558885718,134
1659,2.01010624465953,1.71037530059903,1.48134338133498,0.214504917978545,-1.29321535426553,-0.409591783260652,1.61749923742548,-0.14471205107838198,-0.642489504992458,-2.06939585731581,0.128791558885718,134
1660,2.801144584361,0.700788006598124,2.02354387995749,0.0276987521063075,-2.35600995728526,,0.553573581267062,-0.0386866311723608,0.32499613360939195,-2.06939585731581,0.128791558885718,134
1661,-1.05432709700666,-1.53399414566626,-0.91613507279396,0.0113047989326589,-1.57082376841585,0.12919007820805695,-0.6223985640532271,-0.6784295702404239,,-2.06939585731581,0.128791558885718,134
